1,2,0,1,1,377,6,23,6,51,1,6,0,1,0,1,0,0,1,1,50,1,1,12,5,0,9,4,0,0,8,0,0,0,0,2,7,0,0
0,0,305,34,0,16414,0,0,2,13,0,0,0,0,0,0,6,6,2,1,0,4,1,0,0,6,0,2,0,6,7,0,1,1,6,0,1,8,3
0,1,43,6,9,1428,58,2,13,128,1,2,0,32,2,3,0,0,1,3,0,1,1,1,0,0,0,2,21,0,2,9,1,3,0,0,9,0,1
0,3,8,1,1,269,28,12,16,114,2,4,0,1,2,38,0,0,1,6,33,3,1,0,20,0,26,2,0,0,1,55,0,0,0,0,6,18,0
0,0,3,9,0,14300,104,1,0,70,0,1,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,2,21,0,3,9,1,2,0,0,1,0,1
1,0,2,0,0,2780,1,54,2,83,0,5,0,0,1,74,24,31,1,0,0,4,1,0,9,27,8,3,0,33,1,0,0,0,29,0,1,37,0
1,3,31,11,32,5,24,11,25,116,1,3,0,25,2,15,0,0,1,1,0,4,1,0,0,0,0,3,53,0,1,14,1,1,0,0,3,0,3
0,0,213,6,1,24276,127,17,1,24,0,2,0,1,3,36,0,4,1,0,0,2,1,19,13,0,17,1,22,0,1,36,2,3,0,0,2,6,1
0,0,8,8,9,7280,27,4,12,27,0,1,0,10,1,0,0,0,1,1,8,1,1,0,16,0,19,1,0,0,1,0,0,0,0,2,8,0,0
0,0,0,7,1,346256,0,0,1,12,0,0,0,1,1,17,0,0,2,1,0,1,2,1,70,0,81,3,0,0,3,0,1,1,0,0,3,0,4
0,0,390,4,10,25273,0,0,10,10,0,0,0,11,1,41,0,0,1,3,0,1,1,1,0,0,0,5,0,0,2,0,0,0,0,4,4,20,0
0,0,86,3,5,17,13,2,10,11,0,1,0,3,1,1,0,0,1,3,0,1,1,1,0,0,78,5,0,0,2,0,0,0,0,0,2,0,0
0,0,0,34,7,5739,91,1,7,34,0,1,0,8,2,27,4,3,2,1,8,1,1,1,16,4,19,3,0,5,5,20,1,1,4,0,8,1,1
1,7,14,2,8,97,11,87,35,431,2,8,0,9,1,74,24,31,3,1,26,1,1,0,9,27,8,1,0,33,1,0,0,0,29,0,1,37,0
0,0,1,100,2,12281,278,2,2,4,0,2,0,2,9,11,0,0,1,1,0,7,1,0,0,0,0,7,64,0,1,6,0,2,0,0,1,0,6
0,0,654,0,0,28782,265,2,0,12,0,1,0,0,13,0,5,2,1,1,0,1,1,1,0,5,0,1,0,4,2,0,0,0,5,0,4,4,0
0,0,7,63,8,9086,46,6,13,36,0,3,0,12,1,11,0,0,2,1,0,9,1,25,0,0,0,1,20,0,1,6,1,2,0,0,6,0,6
0,0,0,13,0,4155,121,4,0,29,0,2,0,0,1,21,19,22,1,1,0,2,1,0,0,21,0,2,90,25,2,45,1,1,23,0,2,27,3
0,1,20,2,2,0,0,4,0,8,1,2,0,5,2,0,0,0,1,0,39,1,1,17,0,0,46,2,0,0,1,0,0,0,0,0,1,0,0
0,0,4,27,2,1,91,1,7,17,0,1,0,1,10,0,0,14,6,0,0,2,1,0,0,0,0,3,0,0,3,0,1,1,0,0,1,19,17
0,0,16,56,8,52423,7622,0,11,517,0,0,0,9,1,15,0,0,1,2,0,1,2,0,0,0,0,2,45,0,2,14,1,1,0,0,1,0,3
1,2,6,0,9,69,20,2,0,9,1,1,0,10,3,0,0,0,3,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0
0,2,0,103,27,7,14,2,38,42,2,2,0,15,1,7,0,0,1,1,3,3,1,0,4,0,4,3,26,0,2,3,0,3,0,0,5,0,5
0,0,42,34,17,1542,37,24,38,58,0,4,0,19,1,20,0,0,3,3,0,2,1,0,0,0,0,2,78,0,1,13,0,2,0,0,5,2,3
0,9,0,66,16,953,51,9,16,16,1,1,0,17,1,5,0,0,1,2,0,1,1,0,0,0,0,8,0,0,1,2,2,3,0,0,1,0,6
0,4,17,1,1,784,17,6,7,55,1,2,0,1,0,36,0,4,7,4,8,1,1,0,16,0,19,1,22,0,1,36,2,2,0,0,3,6,1
0,0,0,3,4,3450,0,0,6,105,0,0,0,4,9,1,0,0,5,3,0,2,1,1,0,0,0,1,0,0,5,0,0,0,0,2,4,0,0
1,0,1,7,4,1756,114,1,10,112,0,1,0,4,13,0,0,0,1,0,0,2,1,1,0,0,0,5,0,0,1,0,1,1,0,0,2,0,4
0,8,59,17,10,339,23,8,15,16,1,1,0,11,2,2,0,0,2,3,0,2,1,1,0,0,0,3,5,0,1,1,1,2,0,2,2,2,1
0,0,-1,0,0,2124,135,1,31,54,0,1,0,0,3,4,0,0,1,2,0,1,1,0,0,0,0,2,3,0,3,4,1,1,0,2,2,0,2
0,2,45,26,2,60,3,185,19,687,1,35,0,3,2,25,0,4,2,1,0,0,1,0,29,0,35,1,0,0,9,0,1,3,0,0,3,6,9
0,0,1,1,0,3178,28,2,14,28,0,1,0,0,3,3,16,3,1,3,0,1,1,2,0,18,24,3,7,21,2,7,1,1,20,0,2,1,1
0,0,0,9,0,1519,25,10,13,28,0,1,0,14,1,35,0,0,2,1,0,2,1,0,0,0,0,2,0,0,1,49,0,2,0,0,6,0,2
0,1,0,125,15,368,212,2,48,112,1,2,0,0,5,15,0,0,1,2,0,3,1,0,71,0,82,2,45,0,2,14,1,1,0,2,1,0,3
0,5,2,1,1,708,47,120,40,1000,2,37,0,1,12,6,0,0,1,2,0,1,1,0,27,0,33,3,0,0,1,32,10,2,0,2,3,0,2
0,4,19,1,1,8,1,5,1,13,1,2,2,1,0,1,0,0,2,3,0,1,1,0,0,0,0,1,0,0,8,0,0,0,0,0,2,1,0
0,0,1,6,1,0,0,0,1,1,0,0,0,1,3,14,1,1,1,3,0,1,2,1,0,1,0,1,55,1,6,23,0,0,1,0,2,3,0
0,0,138,0,3,2,0,0,2,3,0,0,0,1,1,21,20,23,3,2,0,1,1,0,0,22,0,2,0,26,7,52,1,3,24,1,1,25,3
0,0,1,36,1,33628,191,4,1,17,0,1,0,1,5,1,0,0,1,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
1,0,-1,0,0,5944,27,16,9,65,0,4,0,0,6,0,0,0,1,1,8,10,1,0,16,0,19,1,0,0,1,0,0,0,0,0,3,0,0
1,0,-1,0,0,0,0,0,1,9,0,0,0,0,8,1,0,0,2,5,5,1,2,1,14,0,6,1,0,0,6,0,0,0,0,0,1,0,0
0,6,1,98,20,2,6,11,36,87,2,3,0,7,1,2,4,3,1,1,0,1,1,0,0,4,0,3,93,5,1,11,3,1,4,0,5,1,1
0,4,0,45,19,28,19,5,32,65,1,2,0,20,12,6,0,0,2,4,0,1,1,0,0,0,0,1,13,0,1,5,1,2,0,0,2,0,7
0,0,-1,1,0,24870,685,1,2,461,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0
0,0,4,5,18,1729,700,0,19,191,0,0,0,33,1,9,0,0,1,3,0,1,1,0,0,0,0,1,18,0,3,24,0,0,0,0,3,16,0
0,0,116,2,7,13056,557,3,3,1512,0,2,0,23,1,70,0,4,6,1,0,2,1,0,61,0,72,1,75,0,2,80,5,3,0,1,3,6,4
0,0,1,0,3,21781,471,3,3,153,0,1,0,3,1,1,0,0,1,3,0,2,1,11,2,0,2,2,0,0,2,0,0,0,0,0,2,0,0
1,0,-1,0,0,10483,0,0,3,3,0,0,0,0,1,0,0,0,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,5,0,181,1,151,1,8,11,137,1,2,1,1,2,6,0,0,1,1,0,1,1,1,0,0,0,2,15,0,9,5,0,2,0,0,5,2,2
1,0,8,84,33,4,122,46,35,285,0,5,0,2,1,11,0,0,4,1,0,1,1,0,0,0,0,3,44,0,1,6,0,2,0,0,5,0,6
0,0,0,14,1,147826,0,0,4,46,0,0,0,1,2,11,0,0,1,1,0,2,2,0,0,0,0,3,44,0,1,6,1,2,0,0,5,0,6
0,0,13,3,1,20494,248,2,1,38,0,1,0,1,1,6,0,0,1,3,0,1,1,0,0,0,0,2,15,0,2,5,1,1,0,0,5,2,10
0,0,16,1,0,0,0,0,5,3,0,0,0,0,2,1,0,0,4,2,0,1,2,1,0,0,0,3,0,0,6,0,0,0,0,1,1,0,0
0,0,2742,1,0,13583,602,5,0,30,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,96,0,0,0,2,1,0,0
0,0,-1,72,18,5243,76,15,26,106,0,3,0,18,2,11,0,0,2,2,0,1,1,0,44,0,49,2,37,0,4,6,0,2,0,0,1,0,6
0,0,0,9,3,2183,160,4,5,53,0,2,0,3,1,33,0,0,3,1,0,2,1,0,0,0,0,7,0,0,1,34,6,2,0,0,2,0,8
1,7,93,12,13,53,10,10,25,35,2,4,2,11,0,0,0,0,1,1,52,1,1,0,43,0,47,2,0,0,8,0,0,0,0,0,2,1,0
1,2,4,12,2,826,4,21,4,32,1,7,0,2,1,6,0,0,2,5,0,2,1,0,0,0,0,2,89,0,1,32,1,2,0,3,1,0,2
0,0,0,60,5,13116,1506,1,30,209,0,1,0,17,2,9,0,0,1,3,0,2,1,0,0,0,0,1,0,0,3,44,0,0,0,0,2,16,0
0,0,132,55,4,1851,75,2,32,71,0,1,0,22,7,25,0,0,1,1,32,4,1,0,29,0,35,3,83,0,1,19,2,2,0,0,3,0,9
0,0,0,0,0,6616,0,0,1,30,0,0,0,0,3,1,0,0,1,1,42,1,1,1,54,0,37,2,0,0,5,0,0,0,0,0,2,0,0
0,0,1,6,5,3437,227,1,10,83,0,1,0,31,2,27,13,14,1,1,0,1,1,0,51,15,60,2,33,18,1,20,1,3,17,0,1,19,1
1,0,243,0,0,1873,18,41,1,58,0,5,38,0,4,1,0,0,11,5,13,4,1,1,31,0,28,7,0,0,9,0,0,0,0,0,1,0,0
1,1,3,1,2,293,43,7,32,250,1,3,0,2,1,9,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,44,0,0,0,0,3,16,0
0,0,8,1,10,0,89,4,0,152,0,1,0,5,5,0,9,2,1,1,0,1,1,0,0,10,0,3,0,10,1,0,0,0,10,0,3,4,0
1,0,11,12,22,1918,113,67,22,383,0,6,0,22,3,4,0,0,2,1,0,7,1,0,0,0,0,1,81,0,1,33,1,3,0,1,3,11,2
0,0,1,26,3,2956,3,3,3,3,0,1,0,3,1,2,0,0,1,1,39,2,1,17,0,0,46,9,0,0,1,1,0,2,0,3,1,0,1
1,0,12,1,8,1434,734,1,11,2001,0,1,0,39,0,1,0,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0
0,1,14,3,16,416,23,8,35,79,1,2,0,17,2,8,0,0,1,5,0,16,1,0,0,0,0,1,0,0,2,54,1,2,0,0,1,0,2
0,1,147,10,10,8,10,6,37,60,1,3,0,11,1,56,0,0,5,4,0,9,1,1,0,0,0,2,0,0,1,0,1,3,0,0,5,0,3
0,0,0,5,6,0,0,0,14,55,0,0,0,14,6,14,1,1,1,1,19,2,2,1,35,1,11,2,46,1,6,22,0,0,1,0,4,3,0
0,0,22,5,3,3576,141,14,3,557,0,3,1,3,1,61,0,0,1,1,0,2,1,0,0,0,0,2,0,0,8,82,1,2,0,0,2,2,15
1,3,0,51,0,2,0,3,0,0,1,1,0,5,5,6,0,0,4,0,0,1,1,1,0,0,0,1,13,0,1,5,3,3,0,0,1,0,2
0,0,1,15,31,1601,0,0,26,34,0,0,0,32,2,0,0,0,5,4,0,2,1,1,0,0,0,1,0,0,5,0,1,3,0,0,1,0,12
0,0,6,14,5,244933,0,0,18,356,0,0,0,6,1,1,0,0,1,0,0,5,2,1,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0
1,14,485,0,3,23,0,32,7,6,2,3,1,5,7,1,0,0,1,2,0,2,1,0,0,0,0,1,0,0,4,0,0,0,0,3,8,0,0
0,25,6,17,8,156,8,29,13,195,1,4,0,9,2,70,0,4,1,1,16,1,1,0,12,0,16,1,75,0,1,80,2,2,0,0,3,6,4
0,0,-1,11,3,10224,40,1,3,37,0,1,0,3,0,19,0,0,1,4,0,2,1,0,0,0,0,6,0,0,3,12,18,2,0,0,2,0,2
1,5,205,18,3,87,6,5,10,10,1,1,0,7,1,15,0,17,1,1,0,2,1,0,0,0,0,2,45,0,1,14,1,1,0,2,2,23,5
0,1,140,1,3,747,36,3,7,359,1,2,0,3,1,52,0,0,1,1,0,2,1,1,0,0,0,3,0,0,1,69,1,2,0,0,1,0,0
1,1,0,1,0,917,76,19,42,1654,1,7,0,0,1,63,0,0,4,2,0,9,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1,0,0,1,0,10687,36,110,2,73,0,8,0,0,4,69,0,0,1,0,0,1,1,1,0,0,50,4,0,0,1,79,0,0,0,0,1,35,0
0,0,504,1,12,3064,236,5,12,110,0,1,0,14,2,14,1,1,2,1,0,1,1,0,0,1,0,2,38,1,1,23,0,0,1,0,1,3,0
0,0,162,4,2,5976,56,51,2,279,0,6,0,2,4,19,0,0,4,0,0,1,1,0,75,0,86,2,51,0,1,12,12,3,0,0,1,0,1
1,0,-1,0,0,1730,250,11,46,138,0,2,0,0,2,20,0,0,1,2,0,1,1,0,0,0,0,8,0,0,1,13,0,3,0,0,1,0,7
0,0,4,41,5,18859,0,0,19,123,0,0,0,17,2,9,0,0,7,3,0,1,1,1,0,0,0,1,18,0,3,24,0,0,0,0,4,16,0
0,0,50,5,1,4197,224,4,1,34,0,1,0,1,1,11,0,0,1,2,0,1,1,0,73,0,84,1,20,0,1,6,1,1,0,0,6,6,6
1,21,0,2,5,267,5,109,44,163,3,16,0,6,1,26,15,19,1,3,0,9,1,1,0,17,0,1,0,20,1,62,0,0,19,1,3,10,0
1,1,1,1,0,2,0,1,0,0,1,1,0,5,4,6,0,0,1,3,0,1,1,0,0,0,0,1,73,0,3,32,1,1,0,1,6,0,2
1,28,31,23,12,74,14,57,14,16,3,9,0,13,1,5,0,0,1,5,0,4,1,0,0,0,0,1,4,0,1,2,0,3,0,0,1,2,3
1,0,3119,0,0,1627,18,3,8,17,0,1,0,0,1,12,0,0,1,1,0,1,1,0,1,0,1,2,16,0,2,8,0,3,0,1,1,0,2
1,0,-1,0,0,162,7,62,7,70,0,6,0,0,6,11,0,0,2,2,0,5,1,0,0,0,0,3,44,0,1,6,6,3,0,1,5,0,6
1,0,-1,0,0,15684,0,0,1,0,0,0,0,0,2,63,0,0,4,2,0,1,1,0,49,0,59,2,0,0,4,0,0,0,0,0,2,1,0
0,0,2,0,1,9149,0,0,9,362,0,0,0,9,13,14,1,1,2,2,0,7,1,0,0,1,0,1,0,1,1,22,0,0,1,0,1,3,0
0,0,5,0,0,35472,0,0,3,0,0,0,0,0,4,9,0,0,1,1,0,1,2,0,33,0,11,4,0,0,1,25,0,0,0,0,1,0,0
0,8,42,2,8,1,2,11,7,26,1,2,1,1,7,0,2,2,4,1,0,1,1,4,0,2,0,2,0,2,4,0,0,0,2,2,2,4,0
0,0,1,13,2,18993,66,1,6,14,0,1,0,2,14,2,0,0,1,5,0,1,1,0,0,0,0,1,1,0,3,1,1,3,0,0,1,0,1
0,0,130,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,2,1,0,0,0,1,0,0,6,0,0,0,0,2,3,0,0
0,0,0,9,4,3314,4,1,0,4,0,1,0,4,0,24,0,0,1,1,0,1,1,0,0,0,0,7,0,0,3,21,18,2,0,0,2,0,7
0,6,5,11,9,31,12,6,9,9,1,1,0,10,1,5,0,0,1,1,0,1,1,0,0,0,0,2,8,0,1,2,1,2,0,0,1,2,1
0,8,5,0,15,103,25,10,14,15,1,2,0,16,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0
1,0,232,2,0,4260,705,6,2,866,0,2,0,0,1,1,0,0,1,1,0,1,1,23,0,0,0,1,0,0,1,96,0,0,0,0,6,0,0
0,0,2,3,0,10105,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
1,0,467,2,1,6249,7,9,1,37,0,1,0,1,1,36,0,4,3,1,0,1,1,0,0,0,0,1,22,0,1,36,9,3,0,2,3,6,1
0,0,3,11,10,26665,0,0,8,0,0,0,0,11,8,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1
0,0,41,1,1,16058,206,7,1,19,0,1,0,1,15,5,0,0,2,1,0,2,1,0,0,0,0,3,14,0,9,2,0,1,0,2,1,2,3
1,16,0,1,4,10,1,372,27,795,2,59,0,1,1,1,0,0,1,1,55,2,1,0,6,0,10,3,0,0,4,0,0,0,0,0,1,0,0
0,0,0,5,0,3133,1,3,0,38,0,1,0,0,1,2,0,0,1,0,0,4,1,0,18,0,22,1,1,0,4,1,4,3,0,0,1,2,1
1,16,8,6,4,93,15,559,29,1386,1,35,0,8,4,5,0,0,1,2,0,11,1,0,0,0,8,3,14,0,9,2,20,3,0,0,5,0,3
0,0,0,49,12,1546,0,0,38,52,0,0,0,13,17,0,6,6,1,2,0,5,1,1,0,6,0,2,0,6,5,0,1,1,6,1,1,8,1
0,0,17,19,3,0,0,0,3,11,0,0,0,3,0,1,0,0,1,1,5,1,2,1,14,0,6,2,0,0,6,0,0,0,0,0,1,0,0
0,4,1,35,30,86,30,41,29,101,1,6,4,31,1,12,0,0,2,1,1,1,1,13,1,0,1,3,42,0,8,8,1,3,0,0,1,0,1
1,0,0,4,6,1451,21,2,5,6,0,1,0,7,1,24,0,0,1,1,0,10,1,1,0,0,80,2,0,0,1,21,1,3,0,2,1,0,7
0,0,595,4,15,15759,0,0,7,61,0,0,0,16,1,45,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,59,1,1,0,0,1,21,8
1,0,0,27,11,3024,813,0,8,283,0,0,0,12,1,2,0,0,2,1,8,3,1,0,16,0,19,3,5,0,2,1,0,2,0,0,5,0,11
0,0,280,6,8,9434,108,21,5,101,0,4,0,9,1,12,0,0,1,0,0,5,1,0,1,0,1,1,11,0,1,8,0,2,0,0,1,0,2
0,2,1,26,3,1418,63,18,10,5,1,7,0,3,1,0,0,0,5,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,25,41,2,124220,0,0,3,2,0,0,0,2,2,15,0,0,2,1,0,1,2,1,0,0,0,2,45,0,1,14,1,1,0,0,2,0,3
0,0,-1,0,0,22223,67,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,4,0,0,0,0,0,4,0,0
1,0,1,2,5,229114,0,0,12,19,0,0,0,6,1,13,0,0,1,1,0,1,2,0,0,0,0,1,25,0,2,10,0,3,0,0,2,0,4
0,0,0,4,0,8801,1871,3,7,97,0,1,0,3,1,67,23,29,2,1,0,1,1,1,0,25,0,1,0,32,1,0,0,0,28,0,2,31,0
1,0,29,0,0,4392,101,127,16,632,0,16,0,0,1,19,0,0,1,1,0,1,1,0,75,0,86,1,27,0,4,12,9,3,0,0,1,0,1
1,1,4,2,14,57,31,2,15,76,1,2,0,16,1,9,7,7,1,1,0,1,1,26,36,7,38,1,18,7,1,24,0,0,7,0,1,9,0
1,1,0,4,2,1401,56,11,40,183,1,4,0,2,1,8,0,0,1,3,10,5,1,0,3,0,3,4,0,0,1,28,1,3,0,0,1,0,2
0,0,32,103,5,2779,0,0,10,0,0,0,0,10,2,1,0,0,2,2,0,1,1,1,0,0,0,3,0,0,3,90,0,0,0,0,1,0,0
0,0,1,3,2,3460,29,30,5,911,0,14,8,2,3,1,0,0,2,3,13,1,1,1,31,0,28,3,0,0,9,0,0,0,0,0,1,0,0
0,0,3,3,2,2348,30,14,12,227,0,6,0,2,1,0,0,0,3,1,0,1,1,0,61,0,72,3,0,0,1,0,1,3,0,0,3,0,4
0,0,20,52,99,1473,172,36,34,1281,0,7,0,0,3,27,0,0,1,1,0,3,1,0,0,0,0,2,33,0,8,20,1,1,0,0,3,0,1
1,0,-1,33,36,241,0,0,37,36,0,0,0,39,3,2,0,0,1,3,0,4,1,1,0,0,0,5,0,0,7,1,1,1,0,0,1,2,1
0,0,0,46,25,21517,59,0,25,36,0,0,0,27,1,1,0,0,1,5,0,5,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
1,2,75,2,74,36,37,107,4,7779,2,26,0,37,1,77,0,4,2,1,33,6,1,0,20,0,26,1,79,0,1,87,2,3,0,0,3,6,7
0,0,3,8,2,1798,229,1,24,71,0,1,0,2,7,9,7,7,1,2,0,2,1,0,0,7,0,1,18,7,3,24,0,0,7,1,3,9,0
0,0,5,6,2,38975,0,0,2,2,0,0,0,2,2,2,0,0,2,0,0,1,2,1,39,0,44,1,1,0,5,1,1,2,0,0,1,0,1
0,0,11,15,3,3157,13,4,10,13,0,1,0,3,6,20,0,4,1,4,0,1,1,2,0,0,0,1,60,0,4,13,19,3,0,0,2,6,7
1,1,1,84,17,1376,17,15,17,114,1,6,0,19,1,65,0,0,2,1,0,1,1,0,0,0,0,2,0,0,1,93,1,1,0,1,1,15,3
0,0,177,7,3,253931,0,0,3,0,0,0,0,3,1,8,6,6,1,1,0,1,2,1,0,6,0,3,0,6,7,54,1,3,6,2,4,8,2
0,0,121,19,9,48,0,0,10,10,0,0,0,10,1,3,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,1,3,0,0,2,0,1
1,1,2920,19,4,89,43,5,44,125,1,3,0,45,1,5,0,0,1,3,0,1,1,0,0,0,0,2,8,0,4,2,0,3,0,1,5,2,0
0,0,0,0,0,3360,70,2,27,87,0,2,0,0,1,0,0,0,1,3,0,1,1,0,44,0,49,1,0,0,1,0,0,0,0,0,3,0,0
0,0,1,9,4,6514,172,7,6,141,0,2,0,4,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,1,1,1,0
1,16,36,1,4,12,0,19,18,96,2,4,0,5,1,1,0,0,1,2,52,2,1,0,43,0,47,1,0,0,4,0,0,0,0,2,3,0,0
0,0,1,5,4,1844,29,85,31,769,0,30,0,4,1,26,0,0,1,5,0,1,1,0,0,0,0,2,77,0,1,40,0,0,0,0,1,0,0
0,0,11,2,4,4312,74,7,4,58,0,1,0,4,2,20,0,0,2,1,0,4,1,0,0,0,0,1,60,0,1,13,9,2,0,0,2,0,1
1,0,14,4,4,1499,14,2,8,14,0,1,0,4,4,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
0,0,20,5,1,4775,73,2,17,68,0,1,0,1,1,2,0,0,6,0,0,1,1,0,0,0,0,3,5,0,2,1,0,2,0,0,1,1,1
0,0,65,27,25,1565,35,49,39,984,0,14,0,27,11,22,0,9,1,2,0,2,1,1,0,9,0,2,24,9,1,15,0,0,9,2,5,5,0
0,25,65,3,4,167,4,98,4,72,2,9,0,4,1,1,0,0,1,2,0,1,1,0,55,0,65,1,0,0,1,0,0,0,0,0,3,0,0
0,0,0,2,6,2816,71,2,28,72,0,1,0,7,3,0,5,2,1,1,0,11,1,0,0,5,0,1,0,4,2,0,0,0,5,0,6,4,0
0,0,2,4,19,1635,488,1,45,136,0,1,0,35,1,47,0,0,2,1,0,1,1,1,0,0,80,8,0,0,4,58,1,2,0,0,1,0,7
1,0,0,8,0,4600,0,0,2,0,0,0,1,0,1,2,4,3,4,0,0,1,1,0,0,4,0,1,91,5,4,11,1,1,4,0,1,1,1
0,64,103,10,21,283,60,64,12,42,1,1,0,40,1,69,0,0,2,2,0,1,1,14,0,0,0,1,0,0,3,79,0,0,0,0,1,35,0
0,0,1,11,1,14767,1,4,1,1,0,1,0,1,2,2,0,0,2,0,0,1,1,1,0,0,0,5,0,0,5,1,0,3,0,0,1,1,1
0,0,-1,6,2,12913,0,0,8,4,0,0,0,3,3,22,0,0,1,3,0,1,1,0,0,0,0,2,24,0,9,15,0,0,0,0,1,30,0
0,0,2,1,0,13224,0,0,4,72,0,0,0,0,6,21,19,22,3,5,0,1,1,0,0,21,0,3,0,25,7,45,1,1,23,0,1,27,3
0,0,1,0,1,1933,60,20,26,167,0,3,0,1,1,1,0,0,3,4,24,1,1,0,21,0,27,2,0,0,1,0,0,0,0,0,5,0,0
0,0,404,24,0,9504,1048,1,13,157,0,1,0,7,2,41,0,0,1,1,0,1,1,3,0,0,0,5,0,0,1,0,0,0,0,0,1,20,0
0,0,0,7,6,14526,614,0,4,280,0,0,0,15,1,21,19,22,1,1,0,8,1,0,71,21,82,3,0,25,1,45,1,3,23,0,6,27,3
0,1,0,1,23,103,25,19,4,53,1,3,1,24,1,1,0,0,1,4,0,8,1,0,0,0,0,2,0,0,4,90,0,0,0,0,6,0,0
0,0,1,1,2,611976,0,0,5,23,0,0,0,3,2,47,0,5,1,4,0,1,2,0,0,0,0,1,0,0,1,58,1,1,0,0,1,5,7
1,0,12,5,4,21900,1049,1,4,24,0,1,0,4,1,1,0,0,1,1,0,1,1,1,0,0,0,4,0,0,1,0,0,0,0,0,2,0,0
1,0,4,6,10,1617,144,1,4,124,0,1,0,40,2,1,0,0,1,1,0,1,1,1,70,0,81,3,0,0,3,0,0,0,0,2,3,0,0
0,13,119,29,31,2,3,13,41,31,1,1,0,3,1,4,0,0,1,0,0,1,1,0,76,0,87,2,3,0,1,4,1,1,0,0,1,0,2
1,0,-1,1,0,0,0,0,0,10,0,0,0,0,1,2,0,0,2,0,0,1,2,1,0,0,0,4,57,0,6,1,0,2,0,0,1,0,7
1,0,5,3,3,2766,7,6,3,46,0,3,0,3,1,0,0,0,1,5,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
1,1,1,3,0,213,4,1,0,0,1,1,0,0,1,47,0,0,1,1,0,1,1,1,0,0,0,1,0,0,3,58,1,2,0,0,2,0,7
1,5,2,6,7,113,24,5,16,15,2,2,0,8,1,9,0,0,1,1,0,1,1,0,0,0,0,1,18,0,2,24,0,0,0,1,6,0,0
1,2,5,0,0,1405,21,10,28,82,1,2,0,0,1,0,1,1,1,4,0,0,1,0,0,1,0,1,0,1,4,0,0,0,1,0,1,3,0
0,0,-1,15,10,4478,50,3,12,54,0,1,0,11,3,59,20,23,1,1,0,1,1,1,0,22,0,3,0,26,2,65,1,3,24,1,1,25,4
0,0,174,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17,1,2,12,1,2,1,26,0,14,2,0,0,6,26,0,0,0,1,4,23,0
0,0,-1,22,1,1444,4,1,3,4,0,1,0,2,5,0,0,0,3,5,0,1,1,1,0,0,0,5,0,0,3,0,1,1,0,0,1,0,1
1,0,37,52,25,4603,57,1,32,35,0,1,0,33,3,5,0,0,3,3,0,11,1,0,0,0,0,2,0,0,3,0,1,2,0,0,1,0,3
1,0,120,9,2,11786,48,14,3,256,0,10,0,2,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,1
0,1,1,14,17,40,17,7,19,201,1,3,0,19,1,2,0,0,1,1,52,1,1,0,43,0,47,3,5,0,4,1,0,2,0,0,3,0,10
0,0,1,62,1,2262,264,1,3,195,0,1,0,3,1,52,0,0,1,0,0,6,1,1,0,0,0,1,0,0,1,69,1,1,0,0,2,0,1
0,0,127,3,4,13605,0,0,12,12,0,0,0,13,8,0,2,2,1,2,0,1,1,0,0,2,0,2,0,2,1,0,0,0,2,2,1,4,0
0,0,0,1,0,131800,0,0,0,0,0,0,0,0,5,3,0,0,1,1,0,1,2,1,0,0,0,2,0,0,5,0,1,3,0,2,4,1,1
0,1,0,52,29,478,52,1,37,37,1,1,0,30,1,5,0,0,1,2,0,1,1,0,0,0,0,1,4,0,3,2,0,3,0,0,6,0,3
